price,last_volume,created_at
3353.654,11723700,2025-05-08 13:05:27.039000+08:00
3352.917,11599800,2025-05-08 13:05:30.074000+08:00
3353.48,6432600,2025-05-08 13:05:33.039000+08:00
3353.583,5347900,2025-05-08 13:05:36.095000+08:00
3353.56,5584900,2025-05-08 13:05:39.101000+08:00
3353.56,0,2025-05-08 13:05:41.535000+08:00
3353.304,5414400,2025-05-08 13:05:42.039000+08:00
3353.622,4978800,2025-05-08 13:05:45.039000+08:00
3353.737,5362200,2025-05-08 13:05:48.039000+08:00
3353.826,6063600,2025-05-08 13:05:51.039000+08:00
3353.843,11989100,2025-05-08 13:05:54.039000+08:00
3353.546,5801300,2025-05-08 13:05:57.039000+08:00
3353.726,4691800,2025-05-08 13:06:00.061000+08:00
3353.824,7721200,2025-05-08 13:06:03.062000+08:00
3353.118,10996900,2025-05-08 13:06:06.039000+08:00
3353.657,6025900,2025-05-08 13:06:09.083000+08:00
3353.657,0,2025-05-08 13:06:11.535000+08:00
3353.48,10287300,2025-05-08 13:06:12.039000+08:00
3353.223,7158900,2025-05-08 13:06:15.039000+08:00
3353.372,6914200,2025-05-08 13:06:18.054000+08:00
3353.375,6420300,2025-05-08 13:06:21.070000+08:00
3352.662,5903000,2025-05-08 13:06:24.074000+08:00
3352.656,8040800,2025-05-08 13:06:27.076000+08:00
3352.5,7020000,2025-05-08 13:06:30.081000+08:00
3352.706,6161900,2025-05-08 13:06:33.095000+08:00
3352.625,4733200,2025-05-08 13:06:36.107000+08:00
3352.124,4628900,2025-05-08 13:06:39.039000+08:00
3352.124,0,2025-05-08 13:06:41.532000+08:00
3352.766,4794400,2025-05-08 13:06:42.039000+08:00
3353.089,5135400,2025-05-08 13:06:45.039000+08:00
3352.787,4899600,2025-05-08 13:06:48.047000+08:00
3352.47,6101200,2025-05-08 13:06:51.039000+08:00
3352.396,4810500,2025-05-08 13:06:54.039000+08:00
3352.631,5623600,2025-05-08 13:06:57.039000+08:00
3352.646,4439500,2025-05-08 13:07:00.065000+08:00
3352.413,4513300,2025-05-08 13:07:03.074000+08:00
3352.589,4937400,2025-05-08 13:07:06.085000+08:00
3352.525,6654500,2025-05-08 13:07:09.039000+08:00
3352.525,0,2025-05-08 13:07:11.534000+08:00
3352.482,4707200,2025-05-08 13:07:12.039000+08:00
3352.543,5112000,2025-05-08 13:07:15.039000+08:00
3352.756,4536100,2025-05-08 13:07:18.044000+08:00
3352.386,4538700,2025-05-08 13:07:21.039000+08:00
3352.503,5295500,2025-05-08 13:07:24.058000+08:00
3352.3,5189700,2025-05-08 13:07:27.039000+08:00
3352.239,5018300,2025-05-08 13:07:30.074000+08:00
3352.215,4511700,2025-05-08 13:07:33.039000+08:00
3352.239,4722500,2025-05-08 13:07:36.039000+08:00
3352.39,4329900,2025-05-08 13:07:39.039000+08:00
3352.39,0,2025-05-08 13:07:41.535000+08:00
3352.09,5397600,2025-05-08 13:07:42.039000+08:00
3352.096,4546800,2025-05-08 13:07:45.039000+08:00
3352.53,4629300,2025-05-08 13:07:48.039000+08:00
3352.551,5723000,2025-05-08 13:07:51.039000+08:00
3352.667,5546900,2025-05-08 13:07:54.054000+08:00
3352.726,3912100,2025-05-08 13:07:57.039000+08:00
3352.386,4700900,2025-05-08 13:08:00.069000+08:00
3352.056,4921100,2025-05-08 13:08:03.072000+08:00
3352.037,6562400,2025-05-08 13:08:06.089000+08:00
3351.703,6210700,2025-05-08 13:08:09.039000+08:00
3351.703,0,2025-05-08 13:08:11.535000+08:00
3351.934,7827900,2025-05-08 13:08:12.039000+08:00
3352.063,5553000,2025-05-08 13:08:15.039000+08:00
3351.993,8013300,2025-05-08 13:08:18.039000+08:00
3352.201,6375800,2025-05-08 13:08:21.042000+08:00
3351.896,6222000,2025-05-08 13:08:24.044000+08:00
3351.972,6419900,2025-05-08 13:08:27.039000+08:00
3352.377,7351400,2025-05-08 13:08:30.056000+08:00
3351.375,7532800,2025-05-08 13:08:33.039000+08:00
3351.969,5233800,2025-05-08 13:08:36.039000+08:00
3351.735,4891800,2025-05-08 13:08:39.039000+08:00
3351.735,0,2025-05-08 13:08:41.529000+08:00
3351.682,5368800,2025-05-08 13:08:42.039000+08:00
3351.851,5680700,2025-05-08 13:08:45.061000+08:00
3352.313,4335200,2025-05-08 13:08:48.039000+08:00
3351.991,5919000,2025-05-08 13:08:51.086000+08:00
3351.751,6584100,2025-05-08 13:08:54.039000+08:00
3351.907,5898000,2025-05-08 13:08:57.090000+08:00
3351.555,5742600,2025-05-08 13:09:00.105000+08:00
3351.476,7181500,2025-05-08 13:09:03.104000+08:00
3351.862,8825300,2025-05-08 13:09:06.039000+08:00
3351.993,5851900,2025-05-08 13:09:09.039000+08:00
3351.993,0,2025-05-08 13:09:11.531000+08:00
3352.031,7048100,2025-05-08 13:09:12.039000+08:00
3351.802,6272200,2025-05-08 13:09:15.040000+08:00
3351.582,5340400,2025-05-08 13:09:18.039000+08:00
3352.09,4958800,2025-05-08 13:09:21.059000+08:00
3351.978,4460100,2025-05-08 13:09:24.039000+08:00
3351.87,5155300,2025-05-08 13:09:27.039000+08:00
3351.855,5510000,2025-05-08 13:09:30.039000+08:00
3351.69,6680300,2025-05-08 13:09:33.039000+08:00
3352.014,5182700,2025-05-08 13:09:36.039000+08:00
3351.849,5440600,2025-05-08 13:09:39.105000+08:00
3351.849,0,2025-05-08 13:09:41.534000+08:00
3351.491,5211500,2025-05-08 13:09:42.039000+08:00
3351.543,5237300,2025-05-08 13:09:45.052000+08:00
3351.708,7166000,2025-05-08 13:09:48.056000+08:00
3351.698,5067600,2025-05-08 13:09:51.039000+08:00
3351.522,4969300,2025-05-08 13:09:54.039000+08:00
3351.706,6405600,2025-05-08 13:09:57.039000+08:00
3351.599,4462800,2025-05-08 13:10:00.084000+08:00
3351.566,5822800,2025-05-08 13:10:03.039000+08:00
3351.462,5319500,2025-05-08 13:10:06.039000+08:00
3351.649,6147800,2025-05-08 13:10:09.039000+08:00
3351.649,0,2025-05-08 13:10:11.534000+08:00
3351.521,7011800,2025-05-08 13:10:12.039000+08:00
3351.624,8144000,2025-05-08 13:10:15.039000+08:00
3351.829,7621400,2025-05-08 13:10:18.039000+08:00
3351.883,6089400,2025-05-08 13:10:21.062000+08:00
3351.474,8709400,2025-05-08 13:10:24.039000+08:00
3351.57,5455200,2025-05-08 13:10:27.039000+08:00
3351.239,5496200,2025-05-08 13:10:30.094000+08:00
3351.569,4860800,2025-05-08 13:10:33.111000+08:00
3351.566,5083100,2025-05-08 13:10:36.042000+08:00
3351.755,4596800,2025-05-08 13:10:39.039000+08:00
3351.755,0,2025-05-08 13:10:41.534000+08:00
3351.887,4906000,2025-05-08 13:10:42.039000+08:00
3351.844,4349000,2025-05-08 13:10:45.039000+08:00
3352.162,6837500,2025-05-08 13:10:48.048000+08:00
3352.413,6566000,2025-05-08 13:10:51.044000+08:00
3352.332,5379000,2025-05-08 13:10:54.039000+08:00
3352.157,5671100,2025-05-08 13:10:57.039000+08:00
3352.03,3858200,2025-05-08 13:11:00.039000+08:00
3352.303,4556800,2025-05-08 13:11:03.051000+08:00
3351.764,6000100,2025-05-08 13:11:06.057000+08:00
3351.932,5869800,2025-05-08 13:11:09.039000+08:00
3351.932,0,2025-05-08 13:11:11.535000+08:00
3352.039,6953600,2025-05-08 13:11:12.040000+08:00
3352.13,4809800,2025-05-08 13:11:15.042000+08:00
3352.068,4046300,2025-05-08 13:11:18.039000+08:00
3351.892,4794700,2025-05-08 13:11:21.053000+08:00
3351.927,5097900,2025-05-08 13:11:24.068000+08:00
3351.414,5311200,2025-05-08 13:11:27.039000+08:00
3351.641,3916300,2025-05-08 13:11:30.089000+08:00
3351.736,4439300,2025-05-08 13:11:33.039000+08:00
3351.573,4675900,2025-05-08 13:11:36.038000+08:00
3351.685,4104900,2025-05-08 13:11:39.039000+08:00
3351.685,0,2025-05-08 13:11:41.616000+08:00
3351.856,4212700,2025-05-08 13:11:42.039000+08:00
3350.952,4992300,2025-05-08 13:11:45.039000+08:00
3350.805,10202000,2025-05-08 13:11:48.044000+08:00
3350.917,6908500,2025-05-08 13:11:51.039000+08:00
3350.734,6516300,2025-05-08 13:11:54.055000+08:00
3350.827,4996500,2025-05-08 13:11:57.067000+08:00
3350.713,6331000,2025-05-08 13:12:00.066000+08:00
3350.5,5903300,2025-05-08 13:12:03.063000+08:00
3350.558,7915500,2025-05-08 13:12:06.103000+08:00
3350.41,8260200,2025-05-08 13:12:09.109000+08:00
3350.41,0,2025-05-08 13:12:11.529000+08:00
3350.444,8094900,2025-05-08 13:12:12.039000+08:00
3350.27,6265000,2025-05-08 13:12:15.049000+08:00
3350.436,6318500,2025-05-08 13:12:18.050000+08:00
3350.643,6356100,2025-05-08 13:12:21.055000+08:00
3350.109,8233200,2025-05-08 13:12:24.039000+08:00
3350.404,6364500,2025-05-08 13:12:27.039000+08:00
3350.52,6163300,2025-05-08 13:12:30.098000+08:00
3350.542,7321500,2025-05-08 13:12:33.111000+08:00
3350.58,6036900,2025-05-08 13:12:36.039000+08:00
3350.529,7064100,2025-05-08 13:12:39.039000+08:00
3350.529,0,2025-05-08 13:12:41.531000+08:00
3350.784,5553700,2025-05-08 13:12:42.039000+08:00
3350.425,5918300,2025-05-08 13:12:45.063000+08:00
3350.534,4617300,2025-05-08 13:12:48.039000+08:00
3350.61,4763400,2025-05-08 13:12:51.039000+08:00
3350.41,5718500,2025-05-08 13:12:54.039000+08:00
3350.625,4883300,2025-05-08 13:12:57.039000+08:00
3350.28,4520200,2025-05-08 13:13:00.115000+08:00
3350.293,5169700,2025-05-08 13:13:03.122000+08:00
3350.171,5533400,2025-05-08 13:13:06.039000+08:00
3350.577,6917700,2025-05-08 13:13:09.039000+08:00
3350.577,0,2025-05-08 13:13:11.533000+08:00
3350.402,6438500,2025-05-08 13:13:12.041000+08:00
3350.794,5992000,2025-05-08 13:13:15.039000+08:00
3351.022,4940200,2025-05-08 13:13:18.065000+08:00
3351.122,5484500,2025-05-08 13:13:21.039000+08:00
3350.998,5233900,2025-05-08 13:13:24.039000+08:00
3350.94,6828500,2025-05-08 13:13:27.039000+08:00
3351.136,5017100,2025-05-08 13:13:30.039000+08:00
3350.8,4015900,2025-05-08 13:13:33.129000+08:00
3350.558,6000900,2025-05-08 13:13:36.041000+08:00
3350.213,5179500,2025-05-08 13:13:39.041000+08:00
3350.213,0,2025-05-08 13:13:41.534000+08:00
3350.177,3949200,2025-05-08 13:13:42.059000+08:00
3350.634,5480800,2025-05-08 13:13:45.064000+08:00
3350.405,6027000,2025-05-08 13:13:48.068000+08:00
3350.753,4270400,2025-05-08 13:13:51.093000+08:00
3350.199,4323600,2025-05-08 13:13:54.039000+08:00
3350.183,6512600,2025-05-08 13:13:57.039000+08:00
3350.718,4316300,2025-05-08 13:14:00.109000+08:00
3350.655,7613000,2025-05-08 13:14:03.038000+08:00
3350.112,7484600,2025-05-08 13:14:06.038000+08:00
3350.461,4915400,2025-05-08 13:14:09.038000+08:00
3350.461,0,2025-05-08 13:14:11.530000+08:00
3350.294,6670300,2025-05-08 13:14:12.061000+08:00
3350.27,4604000,2025-05-08 13:14:15.067000+08:00
3350.392,6097500,2025-05-08 13:14:18.082000+08:00
3350.228,8011900,2025-05-08 13:14:21.080000+08:00
3350.383,8448500,2025-05-08 13:14:24.097000+08:00
3350.531,5990500,2025-05-08 13:14:27.039000+08:00
3350.44,5812000,2025-05-08 13:14:30.111000+08:00
3350.061,5410100,2025-05-08 13:14:33.039000+08:00
3349.757,4347300,2025-05-08 13:14:36.039000+08:00
3349.985,4365100,2025-05-08 13:14:39.039000+08:00
3349.985,0,2025-05-08 13:14:41.533000+08:00
3349.831,4149000,2025-05-08 13:14:42.048000+08:00
3349.951,4557700,2025-05-08 13:14:45.056000+08:00
3350.368,3904100,2025-05-08 13:14:48.039000+08:00
3350.066,3859700,2025-05-08 13:14:51.039000+08:00
3349.723,3714300,2025-05-08 13:14:54.071000+08:00
3349.743,4400300,2025-05-08 13:14:57.039000+08:00
3349.989,5811200,2025-05-08 13:15:00.107000+08:00
3349.669,6006900,2025-05-08 13:15:03.039000+08:00
3349.803,5857400,2025-05-08 13:15:06.039000+08:00
3350.178,4505700,2025-05-08 13:15:09.039000+08:00
3350.178,0,2025-05-08 13:15:11.533000+08:00
3349.511,6038600,2025-05-08 13:15:12.038000+08:00
3349.285,5695700,2025-05-08 13:15:15.056000+08:00
3349.842,7332300,2025-05-08 13:15:18.073000+08:00
3349.932,5564300,2025-05-08 13:15:21.039000+08:00
3349.089,6086900,2025-05-08 13:15:24.039000+08:00
3349.267,6157400,2025-05-08 13:15:27.039000+08:00
3349.552,4916600,2025-05-08 13:15:30.039000+08:00
3349.091,4520700,2025-05-08 13:15:33.038000+08:00
3349.004,5508200,2025-05-08 13:15:36.039000+08:00
3349.023,5860400,2025-05-08 13:15:39.039000+08:00
3349.023,0,2025-05-08 13:15:41.534000+08:00
3349.125,4479700,2025-05-08 13:15:42.039000+08:00
3349.304,5298400,2025-05-08 13:15:45.039000+08:00
3348.773,5406800,2025-05-08 13:15:48.039000+08:00
3348.829,5026200,2025-05-08 13:15:51.081000+08:00
3348.723,4508800,2025-05-08 13:15:54.094000+08:00
3349.002,4383100,2025-05-08 13:15:57.039000+08:00
3349.019,5393800,2025-05-08 13:16:00.113000+08:00
3349.231,7571000,2025-05-08 13:16:03.039000+08:00
3349.192,6488000,2025-05-08 13:16:06.039000+08:00
3348.998,5866300,2025-05-08 13:16:09.038000+08:00
3348.998,0,2025-05-08 13:16:11.532000+08:00
3349.123,7441400,2025-05-08 13:16:12.056000+08:00
3349.196,5312400,2025-05-08 13:16:15.039000+08:00
3349.028,5486300,2025-05-08 13:16:18.076000+08:00
3349.676,3902200,2025-05-08 13:16:21.039000+08:00
3349.275,4771400,2025-05-08 13:16:24.039000+08:00
3349.02,4618300,2025-05-08 13:16:27.108000+08:00
3349.074,4512000,2025-05-08 13:16:30.104000+08:00
3349.141,4266000,2025-05-08 13:16:33.039000+08:00
3349.623,4855600,2025-05-08 13:16:36.039000+08:00
3349.606,4788200,2025-05-08 13:16:39.039000+08:00
3349.606,0,2025-05-08 13:16:41.535000+08:00
3349.817,4923700,2025-05-08 13:16:42.039000+08:00
3349.667,8121000,2025-05-08 13:16:45.039000+08:00
3349.444,5553400,2025-05-08 13:16:48.039000+08:00
3349.383,6247600,2025-05-08 13:16:51.059000+08:00
3349.501,5585000,2025-05-08 13:16:54.059000+08:00
3349.328,4274700,2025-05-08 13:16:57.039000+08:00
3349.555,5308100,2025-05-08 13:17:00.111000+08:00
3349.755,9332200,2025-05-08 13:17:03.038000+08:00
3349.902,5370100,2025-05-08 13:17:06.039000+08:00
3349.68,5163900,2025-05-08 13:17:09.039000+08:00
3349.68,0,2025-05-08 13:17:11.532000+08:00
3349.681,4876500,2025-05-08 13:17:12.039000+08:00
3350.0,4405700,2025-05-08 13:17:15.039000+08:00
3349.543,4493700,2025-05-08 13:17:18.039000+08:00
3349.547,7145400,2025-05-08 13:17:21.037000+08:00
3349.329,4877600,2025-05-08 13:17:24.039000+08:00
3349.244,3795900,2025-05-08 13:17:27.039000+08:00
3349.119,5943600,2025-05-08 13:17:30.113000+08:00
3349.396,6932000,2025-05-08 13:17:33.039000+08:00
3349.067,6587600,2025-05-08 13:17:36.038000+08:00
3348.96,6475100,2025-05-08 13:17:39.039000+08:00
3348.96,0,2025-05-08 13:17:41.534000+08:00
3349.035,7423100,2025-05-08 13:17:42.039000+08:00
3348.749,4341400,2025-05-08 13:17:45.067000+08:00
3348.902,3461800,2025-05-08 13:17:48.066000+08:00
3349.051,4079700,2025-05-08 13:17:51.039000+08:00
3348.996,4331700,2025-05-08 13:17:54.039000+08:00
3348.996,4402600,2025-05-08 13:17:57.039000+08:00
3348.734,4823800,2025-05-08 13:18:00.039000+08:00
3349.124,4547800,2025-05-08 13:18:03.118000+08:00
3348.839,5427700,2025-05-08 13:18:06.039000+08:00
3348.959,4085500,2025-05-08 13:18:09.039000+08:00
3348.959,0,2025-05-08 13:18:11.535000+08:00
3348.941,4528000,2025-05-08 13:18:12.039000+08:00
3349.213,4978300,2025-05-08 13:18:15.039000+08:00
3349.001,3388300,2025-05-08 13:18:18.091000+08:00
3349.165,6402100,2025-05-08 13:18:21.107000+08:00
3349.344,3943000,2025-05-08 13:18:24.039000+08:00
3349.59,4625400,2025-05-08 13:18:27.038000+08:00
3349.5,5438300,2025-05-08 13:18:30.107000+08:00
3349.642,5296700,2025-05-08 13:18:33.039000+08:00
3349.47,5893100,2025-05-08 13:18:36.039000+08:00
3349.882,4869500,2025-05-08 13:18:39.039000+08:00
3349.882,0,2025-05-08 13:18:41.568000+08:00
3349.828,5100200,2025-05-08 13:18:42.063000+08:00
3349.607,4831200,2025-05-08 13:18:45.039000+08:00
3349.481,4586300,2025-05-08 13:18:48.068000+08:00
3349.73,3998600,2025-05-08 13:18:51.039000+08:00
3349.693,4735300,2025-05-08 13:18:54.039000+08:00
3349.803,4101300,2025-05-08 13:18:57.039000+08:00
3349.784,4197200,2025-05-08 13:19:00.121000+08:00
3349.267,7070800,2025-05-08 13:19:03.039000+08:00
3349.238,6135600,2025-05-08 13:19:06.039000+08:00
3348.924,5069000,2025-05-08 13:19:09.039000+08:00
3348.924,0,2025-05-08 13:19:11.610000+08:00
3349.655,5221100,2025-05-08 13:19:12.066000+08:00
3349.491,4379400,2025-05-08 13:19:15.039000+08:00
3349.432,3415600,2025-05-08 13:19:18.039000+08:00
3349.482,5142300,2025-05-08 13:19:21.039000+08:00
3349.641,4761200,2025-05-08 13:19:24.039000+08:00
3349.544,5221400,2025-05-08 13:19:27.039000+08:00
3349.688,5999100,2025-05-08 13:19:30.039000+08:00
3349.869,3881500,2025-05-08 13:19:33.038000+08:00
3349.346,5106500,2025-05-08 13:19:36.039000+08:00
3350.025,4696600,2025-05-08 13:19:39.038000+08:00
3350.025,0,2025-05-08 13:19:41.533000+08:00
3349.988,5090600,2025-05-08 13:19:42.039000+08:00
3349.858,4457300,2025-05-08 13:19:45.039000+08:00
3349.686,5899000,2025-05-08 13:19:48.039000+08:00
3349.733,4728200,2025-05-08 13:19:51.039000+08:00
3349.156,16125700,2025-05-08 13:19:54.105000+08:00
3348.868,5055900,2025-05-08 13:19:57.038000+08:00
3349.327,5308000,2025-05-08 13:20:00.111000+08:00
3348.682,4860900,2025-05-08 13:20:03.038000+08:00
3349.052,5080800,2025-05-08 13:20:06.038000+08:00
3348.913,4397200,2025-05-08 13:20:09.042000+08:00
3348.913,0,2025-05-08 13:20:11.568000+08:00
3349.487,5459600,2025-05-08 13:20:12.083000+08:00
3349.07,5294500,2025-05-08 13:20:15.059000+08:00
3349.318,5786000,2025-05-08 13:20:18.039000+08:00
3349.777,4850300,2025-05-08 13:20:21.039000+08:00
3348.948,6627200,2025-05-08 13:20:24.039000+08:00
3349.151,5565900,2025-05-08 13:20:27.039000+08:00
3349.321,5877900,2025-05-08 13:20:30.117000+08:00
3349.251,4039400,2025-05-08 13:20:33.039000+08:00
3349.52,4025700,2025-05-08 13:20:36.039000+08:00
3349.613,3571000,2025-05-08 13:20:39.038000+08:00
3349.613,0,2025-05-08 13:20:41.529000+08:00
3349.365,5493100,2025-05-08 13:20:42.038000+08:00
3349.518,4111300,2025-05-08 13:20:45.039000+08:00
3349.267,5276700,2025-05-08 13:20:48.039000+08:00
3349.887,5793700,2025-05-08 13:20:51.039000+08:00
3349.897,4626800,2025-05-08 13:20:54.039000+08:00
3349.615,5233800,2025-05-08 13:20:57.039000+08:00
3349.484,4291500,2025-05-08 13:21:00.040000+08:00
3349.163,5132000,2025-05-08 13:21:03.039000+08:00
3349.268,4330600,2025-05-08 13:21:06.039000+08:00
3349.528,4220000,2025-05-08 13:21:09.039000+08:00
3349.528,0,2025-05-08 13:21:11.574000+08:00
3349.598,5229200,2025-05-08 13:21:12.082000+08:00
3349.934,4405200,2025-05-08 13:21:15.039000+08:00
3349.97,5692700,2025-05-08 13:21:18.039000+08:00
3350.04,7137000,2025-05-08 13:21:21.039000+08:00
3349.891,4668800,2025-05-08 13:21:24.059000+08:00
3349.94,4274400,2025-05-08 13:21:27.038000+08:00
3350.044,4668100,2025-05-08 13:21:30.038000+08:00
3349.849,5883400,2025-05-08 13:21:33.039000+08:00
3349.953,4022700,2025-05-08 13:21:36.039000+08:00
3349.929,3955100,2025-05-08 13:21:39.039000+08:00
3349.929,0,2025-05-08 13:21:41.532000+08:00
3350.011,3858500,2025-05-08 13:21:42.077000+08:00
3349.829,5276100,2025-05-08 13:21:45.086000+08:00
3349.385,4433500,2025-05-08 13:21:48.039000+08:00
3349.774,4339000,2025-05-08 13:21:51.038000+08:00
3349.751,4438500,2025-05-08 13:21:54.039000+08:00
3349.061,4405200,2025-05-08 13:21:57.039000+08:00
3349.144,5229200,2025-05-08 13:22:00.039000+08:00
3349.728,4688400,2025-05-08 13:22:03.038000+08:00
3349.485,4944600,2025-05-08 13:22:06.039000+08:00
3349.244,4252900,2025-05-08 13:22:09.039000+08:00
3349.244,0,2025-05-08 13:22:11.535000+08:00
3349.72,5345800,2025-05-08 13:22:12.039000+08:00
3349.814,3836500,2025-05-08 13:22:15.039000+08:00
3349.765,4789800,2025-05-08 13:22:18.059000+08:00
3349.257,4213600,2025-05-08 13:22:21.039000+08:00
3349.414,3819900,2025-05-08 13:22:24.038000+08:00
3349.487,4243300,2025-05-08 13:22:27.041000+08:00
3349.487,4750300,2025-05-08 13:22:30.110000+08:00
3349.974,4776300,2025-05-08 13:22:33.039000+08:00
3349.865,3285600,2025-05-08 13:22:36.038000+08:00
3349.712,3468900,2025-05-08 13:22:39.039000+08:00
3349.712,0,2025-05-08 13:22:41.571000+08:00
3349.773,4509800,2025-05-08 13:22:42.039000+08:00
3349.753,4654700,2025-05-08 13:22:45.039000+08:00
3349.843,4472000,2025-05-08 13:22:48.039000+08:00
3349.829,5552900,2025-05-08 13:22:51.039000+08:00
3349.982,4297200,2025-05-08 13:22:54.039000+08:00
3350.231,3932200,2025-05-08 13:22:57.042000+08:00
3350.473,4151900,2025-05-08 13:23:00.038000+08:00
3350.073,5088300,2025-05-08 13:23:03.039000+08:00
3349.878,5087900,2025-05-08 13:23:06.039000+08:00
3350.192,4386300,2025-05-08 13:23:09.039000+08:00
3350.192,0,2025-05-08 13:23:11.590000+08:00
3350.001,5616400,2025-05-08 13:23:12.085000+08:00
3349.817,6374900,2025-05-08 13:23:15.098000+08:00
3349.481,6601600,2025-05-08 13:23:18.039000+08:00
3349.309,4788300,2025-05-08 13:23:21.039000+08:00
3349.42,5200800,2025-05-08 13:23:24.122000+08:00
3349.486,4908300,2025-05-08 13:23:27.039000+08:00
3349.569,4469800,2025-05-08 13:23:30.038000+08:00
3349.674,6058300,2025-05-08 13:23:33.041000+08:00
3349.554,5675700,2025-05-08 13:23:36.039000+08:00
3349.912,4507900,2025-05-08 13:23:39.039000+08:00
3349.912,0,2025-05-08 13:23:41.534000+08:00
3349.817,4158600,2025-05-08 13:23:42.039000+08:00
3349.558,3500700,2025-05-08 13:23:45.039000+08:00
3349.716,3931200,2025-05-08 13:23:48.038000+08:00
3349.858,3899800,2025-05-08 13:23:51.038000+08:00
3349.835,4072700,2025-05-08 13:23:54.039000+08:00
3349.825,3051200,2025-05-08 13:23:57.041000+08:00
3349.695,3639100,2025-05-08 13:24:00.038000+08:00
3349.508,3939400,2025-05-08 13:24:03.039000+08:00
3349.808,5542100,2025-05-08 13:24:06.039000+08:00
3349.546,3944100,2025-05-08 13:24:09.039000+08:00
3349.546,0,2025-05-08 13:24:11.534000+08:00
3349.588,4143800,2025-05-08 13:24:12.077000+08:00
3349.455,3382000,2025-05-08 13:24:15.039000+08:00
3349.626,3716900,2025-05-08 13:24:18.059000+08:00
3349.569,4398400,2025-05-08 13:24:21.039000+08:00
3349.907,4216900,2025-05-08 13:24:24.039000+08:00
3349.845,4737300,2025-05-08 13:24:27.039000+08:00
3349.677,5249900,2025-05-08 13:24:30.038000+08:00
3349.797,3735300,2025-05-08 13:24:33.039000+08:00
3349.589,5443300,2025-05-08 13:24:36.039000+08:00
3349.779,4278300,2025-05-08 13:24:39.039000+08:00
3349.779,0,2025-05-08 13:24:41.535000+08:00
3349.332,4869400,2025-05-08 13:24:42.039000+08:00
3349.477,4570400,2025-05-08 13:24:45.039000+08:00
3349.729,4192900,2025-05-08 13:24:48.039000+08:00
3349.501,5155400,2025-05-08 13:24:51.039000+08:00
3349.326,4572700,2025-05-08 13:24:54.039000+08:00
3349.569,4895900,2025-05-08 13:24:57.039000+08:00
3349.873,3690600,2025-05-08 13:25:00.039000+08:00
3350.084,4176100,2025-05-08 13:25:03.039000+08:00
3349.876,4304900,2025-05-08 13:25:06.039000+08:00
3349.973,4688000,2025-05-08 13:25:09.039000+08:00
3349.973,0,2025-05-08 13:25:11.586000+08:00
3350.341,5189200,2025-05-08 13:25:12.097000+08:00
3350.028,4954000,2025-05-08 13:25:15.039000+08:00
3349.917,3982300,2025-05-08 13:25:18.039000+08:00
3350.518,4967100,2025-05-08 13:25:21.059000+08:00
3349.99,4173100,2025-05-08 13:25:24.039000+08:00
3349.881,5472600,2025-05-08 13:25:27.039000+08:00
3350.301,4784300,2025-05-08 13:25:30.038000+08:00
3349.863,4250300,2025-05-08 13:25:33.039000+08:00
3349.976,3710300,2025-05-08 13:25:36.039000+08:00
3350.082,5265200,2025-05-08 13:25:39.039000+08:00
3350.082,0,2025-05-08 13:25:41.535000+08:00
3349.873,5773000,2025-05-08 13:25:42.039000+08:00
3349.913,4317300,2025-05-08 13:25:45.107000+08:00
3349.511,7700000,2025-05-08 13:25:48.038000+08:00
3350.057,6285800,2025-05-08 13:25:51.039000+08:00
3349.828,5283200,2025-05-08 13:25:54.038000+08:00
3349.826,4430000,2025-05-08 13:25:57.039000+08:00
3349.9,4770000,2025-05-08 13:26:00.038000+08:00
3349.318,6214400,2025-05-08 13:26:03.039000+08:00
3349.499,4970800,2025-05-08 13:26:06.039000+08:00
3349.612,5086300,2025-05-08 13:26:09.039000+08:00
3349.612,0,2025-05-08 13:26:11.535000+08:00
3349.645,4274500,2025-05-08 13:26:12.039000+08:00
3349.685,4650800,2025-05-08 13:26:15.039000+08:00
3349.407,5041800,2025-05-08 13:26:18.038000+08:00
3349.556,4429900,2025-05-08 13:26:21.038000+08:00
3349.673,3537300,2025-05-08 13:26:24.059000+08:00
3349.612,3747300,2025-05-08 13:26:27.039000+08:00
3349.432,3870800,2025-05-08 13:26:30.039000+08:00
3349.481,4103100,2025-05-08 13:26:33.038000+08:00
3349.552,4811500,2025-05-08 13:26:36.039000+08:00
3349.525,5645100,2025-05-08 13:26:39.039000+08:00
3349.525,0,2025-05-08 13:26:41.532000+08:00
3349.747,6428400,2025-05-08 13:26:42.039000+08:00
3349.582,5934600,2025-05-08 13:26:45.039000+08:00
3349.212,5055500,2025-05-08 13:26:48.038000+08:00
3349.678,6364400,2025-05-08 13:26:51.038000+08:00
3349.859,3853300,2025-05-08 13:26:54.038000+08:00
3349.531,3326500,2025-05-08 13:26:57.038000+08:00
3349.544,3789200,2025-05-08 13:27:00.039000+08:00
3349.325,8755600,2025-05-08 13:27:03.038000+08:00
3348.493,14084700,2025-05-08 13:27:06.039000+08:00
3348.225,8008000,2025-05-08 13:27:09.039000+08:00
3348.225,0,2025-05-08 13:27:11.595000+08:00
3348.19,8033500,2025-05-08 13:27:12.100000+08:00
3348.203,7823300,2025-05-08 13:27:15.108000+08:00
3348.139,5379300,2025-05-08 13:27:18.119000+08:00
3348.11,8737100,2025-05-08 13:27:21.058000+08:00
3348.276,5114800,2025-05-08 13:27:24.039000+08:00
3348.487,4643500,2025-05-08 13:27:27.039000+08:00
