price,last_volume,created_at
1682.99,700,2024-01-02 11:19:45.589000+08:00
1683.0,500,2024-01-02 11:19:48.585000+08:00
1683.0,0,2024-01-02 11:19:51.566000+08:00
1682.66,200,2024-01-02 11:19:54.648000+08:00
1682.66,0,2024-01-02 11:19:57.567000+08:00
1682.61,600,2024-01-02 11:20:00.657000+08:00
1682.65,200,2024-01-02 11:20:03.569000+08:00
1682.65,100,2024-01-02 11:20:06.655000+08:00
1682.51,1000,2024-01-02 11:20:09.642000+08:00
1682.32,5100,2024-01-02 11:20:12.564000+08:00
1682.32,0,2024-01-02 11:20:15.571000+08:00
1682.49,400,2024-01-02 11:20:18.572000+08:00
1682.25,500,2024-01-02 11:20:21.583000+08:00
1682.25,200,2024-01-02 11:20:24.563000+08:00
1682.24,100,2024-01-02 11:20:27.617000+08:00
1682.0,1600,2024-01-02 11:20:30.578000+08:00
1682.0,1600,2024-01-02 11:20:33.565000+08:00
1682.0,0,2024-01-02 11:20:36.587000+08:00
1682.24,200,2024-01-02 11:20:39.569000+08:00
1682.23,100,2024-01-02 11:20:42.564000+08:00
1682.0,1400,2024-01-02 11:20:45.573000+08:00
1682.24,600,2024-01-02 11:20:48.572000+08:00
1682.24,0,2024-01-02 11:20:51.643000+08:00
1682.18,300,2024-01-02 11:20:54.565000+08:00
1682.06,100,2024-01-02 11:20:57.606000+08:00
1682.09,100,2024-01-02 11:21:00.565000+08:00
1682.06,400,2024-01-02 11:21:03.562000+08:00
1682.06,0,2024-01-02 11:21:06.564000+08:00
1682.09,1200,2024-01-02 11:21:09.569000+08:00
1681.84,1200,2024-01-02 11:21:12.567000+08:00
1681.85,900,2024-01-02 11:21:15.607000+08:00
1681.57,300,2024-01-02 11:21:18.562000+08:00
1681.67,100,2024-01-02 11:21:21.629000+08:00
1681.67,0,2024-01-02 11:21:24.568000+08:00
1681.67,0,2024-01-02 11:21:27.677000+08:00
1681.48,2400,2024-01-02 11:21:30.563000+08:00
1681.4,800,2024-01-02 11:21:33.683000+08:00
1681.11,500,2024-01-02 11:21:36.594000+08:00
1681.11,0,2024-01-02 11:21:39.582000+08:00
1681.14,100,2024-01-02 11:21:42.719000+08:00
1681.19,300,2024-01-02 11:21:45.598000+08:00
1681.11,70,2024-01-02 11:21:48.567000+08:00
1681.01,500,2024-01-02 11:21:51.565000+08:00
1681.01,0,2024-01-02 11:21:54.568000+08:00
1681.0,1000,2024-01-02 11:21:57.566000+08:00
1681.0,300,2024-01-02 11:22:00.571000+08:00
1681.09,200,2024-01-02 11:22:03.698000+08:00
1681.0,100,2024-01-02 11:22:06.579000+08:00
1681.0,0,2024-01-02 11:22:09.570000+08:00
1681.0,0,2024-01-02 11:22:12.710000+08:00
1681.0,300,2024-01-02 11:22:15.582000+08:00
1681.05,400,2024-01-02 11:22:18.570000+08:00
1681.0,1400,2024-01-02 11:22:21.723000+08:00
1680.88,200,2024-01-02 11:22:24.563000+08:00
1680.8,300,2024-01-02 11:22:27.573000+08:00
1680.8,0,2024-01-02 11:22:30.580000+08:00
1681.07,1300,2024-01-02 11:22:33.659000+08:00
1681.07,0,2024-01-02 11:22:36.674000+08:00
1680.8,30,2024-01-02 11:22:39.681000+08:00
1680.66,300,2024-01-02 11:22:42.567000+08:00
1681.0,800,2024-01-02 11:22:45.567000+08:00
1680.8,1800,2024-01-02 11:22:48.606000+08:00
1680.5,1000,2024-01-02 11:22:51.564000+08:00
1680.49,300,2024-01-02 11:22:54.597000+08:00
1680.49,0,2024-01-02 11:22:57.571000+08:00
1680.88,300,2024-01-02 11:23:00.569000+08:00
1681.0,400,2024-01-02 11:23:03.569000+08:00
1681.0,500,2024-01-02 11:23:06.601000+08:00
1681.0,0,2024-01-02 11:23:09.606000+08:00
1681.0,0,2024-01-02 11:23:12.573000+08:00
1681.0,0,2024-01-02 11:23:15.564000+08:00
1680.67,100,2024-01-02 11:23:18.568000+08:00
1680.5,900,2024-01-02 11:23:21.567000+08:00
1680.68,200,2024-01-02 11:23:24.566000+08:00
1680.8,100,2024-01-02 11:23:27.569000+08:00
1680.8,0,2024-01-02 11:23:30.609000+08:00
1680.68,100,2024-01-02 11:23:33.635000+08:00
1680.67,400,2024-01-02 11:23:36.603000+08:00
1680.67,0,2024-01-02 11:23:39.563000+08:00
1680.8,200,2024-01-02 11:23:42.569000+08:00
1680.8,0,2024-01-02 11:23:45.567000+08:00
1680.8,300,2024-01-02 11:23:48.569000+08:00
1681.0,900,2024-01-02 11:23:51.573000+08:00
1680.9,700,2024-01-02 11:23:54.578000+08:00
1680.86,100,2024-01-02 11:23:57.562000+08:00
1680.9,200,2024-01-02 11:24:00.563000+08:00
1680.95,100,2024-01-02 11:24:03.566000+08:00
1680.95,0,2024-01-02 11:24:06.580000+08:00
1680.95,0,2024-01-02 11:24:09.575000+08:00
1680.98,400,2024-01-02 11:24:12.563000+08:00
1681.0,300,2024-01-02 11:24:15.628000+08:00
1680.95,100,2024-01-02 11:24:18.609000+08:00
1680.95,0,2024-01-02 11:24:21.572000+08:00
1680.95,0,2024-01-02 11:24:24.568000+08:00
1680.98,100,2024-01-02 11:24:27.572000+08:00
1680.98,200,2024-01-02 11:24:30.568000+08:00
1681.0,1400,2024-01-02 11:24:33.565000+08:00
1680.99,400,2024-01-02 11:24:36.605000+08:00
1680.98,700,2024-01-02 11:24:39.574000+08:00
1680.8,1600,2024-01-02 11:24:42.567000+08:00
1680.98,500,2024-01-02 11:24:45.606000+08:00
1680.98,0,2024-01-02 11:24:48.644000+08:00
1680.98,700,2024-01-02 11:24:51.565000+08:00
1680.98,0,2024-01-02 11:24:54.570000+08:00
1680.56,200,2024-01-02 11:24:57.569000+08:00
1681.0,300,2024-01-02 11:25:00.604000+08:00
1681.0,0,2024-01-02 11:25:03.690000+08:00
1681.0,0,2024-01-02 11:25:06.564000+08:00
1680.98,100,2024-01-02 11:25:09.562000+08:00
1680.8,100,2024-01-02 11:25:12.562000+08:00
1681.0,100,2024-01-02 11:25:15.571000+08:00
1681.0,100,2024-01-02 11:25:18.576000+08:00
1681.0,500,2024-01-02 11:25:21.590000+08:00
1681.0,0,2024-01-02 11:25:24.628000+08:00
1680.63,200,2024-01-02 11:25:27.568000+08:00
1681.0,900,2024-01-02 11:25:30.565000+08:00
1681.0,0,2024-01-02 11:25:33.562000+08:00
1681.0,670,2024-01-02 11:25:36.567000+08:00
1681.07,100,2024-01-02 11:25:39.563000+08:00
1681.07,0,2024-01-02 11:25:42.570000+08:00
1681.0,200,2024-01-02 11:25:45.562000+08:00
1681.09,100,2024-01-02 11:25:48.569000+08:00
1681.2,700,2024-01-02 11:25:51.605000+08:00
1681.2,0,2024-01-02 11:25:54.624000+08:00
1681.2,300,2024-01-02 11:25:57.563000+08:00
1681.09,700,2024-01-02 11:26:00.562000+08:00
1681.09,0,2024-01-02 11:26:03.570000+08:00
1681.45,100,2024-01-02 11:26:06.573000+08:00
1681.45,0,2024-01-02 11:26:09.562000+08:00
1681.45,100,2024-01-02 11:26:12.572000+08:00
1681.45,0,2024-01-02 11:26:15.577000+08:00
1681.45,400,2024-01-02 11:26:18.627000+08:00
1681.45,0,2024-01-02 11:26:21.611000+08:00
1681.45,0,2024-01-02 11:26:24.563000+08:00
1681.45,100,2024-01-02 11:26:27.569000+08:00
1681.0,900,2024-01-02 11:26:30.563000+08:00
1681.44,100,2024-01-02 11:26:33.569000+08:00
1681.44,0,2024-01-02 11:26:36.603000+08:00
1681.44,500,2024-01-02 11:26:39.655000+08:00
1681.44,0,2024-01-02 11:26:42.569000+08:00
1681.44,200,2024-01-02 11:26:45.573000+08:00
1681.0,730,2024-01-02 11:26:48.565000+08:00
1681.0,400,2024-01-02 11:26:51.584000+08:00
1681.0,400,2024-01-02 11:26:54.601000+08:00
1681.0,200,2024-01-02 11:26:57.578000+08:00
1681.0,100,2024-01-02 11:27:00.580000+08:00
1681.0,100,2024-01-02 11:27:03.565000+08:00
1680.97,100,2024-01-02 11:27:06.565000+08:00
1681.0,100,2024-01-02 11:27:09.602000+08:00
1680.98,200,2024-01-02 11:27:15.612000+08:00
1681.1,100,2024-01-02 11:27:18.666000+08:00
1681.1,100,2024-01-02 11:27:21.648000+08:00
1681.0,600,2024-01-02 11:27:24.566000+08:00
1681.0,0,2024-01-02 11:27:27.566000+08:00
1681.1,100,2024-01-02 11:27:30.563000+08:00
1681.2,100,2024-01-02 11:27:33.572000+08:00
1681.1,500,2024-01-02 11:27:36.571000+08:00
1681.0,800,2024-01-02 11:27:39.584000+08:00
1681.01,200,2024-01-02 11:27:42.574000+08:00
1681.01,0,2024-01-02 11:27:45.608000+08:00
1680.97,400,2024-01-02 11:27:48.622000+08:00
1681.04,100,2024-01-02 11:27:51.598000+08:00
1681.05,200,2024-01-02 11:27:54.617000+08:00
1680.88,500,2024-01-02 11:27:57.567000+08:00
1680.88,0,2024-01-02 11:28:00.618000+08:00
1680.88,100,2024-01-02 11:28:03.569000+08:00
1680.88,300,2024-01-02 11:28:06.568000+08:00
1680.88,100,2024-01-02 11:28:09.568000+08:00
1680.88,200,2024-01-02 11:28:12.574000+08:00
1680.88,0,2024-01-02 11:28:15.624000+08:00
1680.88,100,2024-01-02 11:28:18.567000+08:00
1680.75,300,2024-01-02 11:28:21.644000+08:00
1680.75,0,2024-01-02 11:28:24.563000+08:00
1680.7,500,2024-01-02 11:28:27.564000+08:00
1681.05,200,2024-01-02 11:28:30.562000+08:00
1681.05,0,2024-01-02 11:28:33.614000+08:00
1681.0,100,2024-01-02 11:28:36.568000+08:00
1681.0,0,2024-01-02 11:28:39.564000+08:00
1681.0,0,2024-01-02 11:28:42.577000+08:00
1681.05,300,2024-01-02 11:28:45.573000+08:00
1681.05,0,2024-01-02 11:28:48.587000+08:00
1681.05,100,2024-01-02 11:28:51.563000+08:00
1680.98,300,2024-01-02 11:28:54.566000+08:00
1680.88,100,2024-01-02 11:29:00.593000+08:00
1680.88,300,2024-01-02 11:29:03.569000+08:00
1680.87,400,2024-01-02 11:29:06.576000+08:00
1680.88,100,2024-01-02 11:29:09.575000+08:00
1680.87,200,2024-01-02 11:29:12.565000+08:00
1680.87,0,2024-01-02 11:29:15.567000+08:00
1680.88,300,2024-01-02 11:29:18.564000+08:00
1680.97,100,2024-01-02 11:29:21.566000+08:00
1680.7,1000,2024-01-02 11:29:24.571000+08:00
1680.7,100,2024-01-02 11:29:27.573000+08:00
1680.98,200,2024-01-02 11:29:30.599000+08:00
1680.97,400,2024-01-02 11:29:33.569000+08:00
1680.7,100,2024-01-02 11:29:36.622000+08:00
1680.7,100,2024-01-02 11:29:39.572000+08:00
1680.7,500,2024-01-02 11:29:42.567000+08:00
1680.7,300,2024-01-02 11:29:45.582000+08:00
1680.68,100,2024-01-02 11:29:48.601000+08:00
1680.7,100,2024-01-02 11:29:51.563000+08:00
1680.7,200,2024-01-02 11:29:54.640000+08:00
1680.99,300,2024-01-02 11:29:57.563000+08:00
1680.99,0,2024-01-02 11:30:00.563000+08:00
1680.99,0,2024-01-02 11:30:06.570000+08:00
1680.99,0,2024-01-02 11:30:36.570000+08:00
1680.99,0,2024-01-02 11:31:06.571000+08:00
1680.99,0,2024-01-02 11:31:36.572000+08:00
1680.99,0,2024-01-02 12:59:06.569000+08:00
1680.99,0,2024-01-02 12:59:36.570000+08:00
1680.64,600,2024-01-02 13:00:00.727000+08:00
1680.66,10500,2024-01-02 13:00:03.639000+08:00
1680.66,4400,2024-01-02 13:00:06.563000+08:00
1680.55,1600,2024-01-02 13:00:09.585000+08:00
1680.54,1500,2024-01-02 13:00:12.575000+08:00
1680.51,2100,2024-01-02 13:00:15.575000+08:00
1680.16,3300,2024-01-02 13:00:18.569000+08:00
1680.16,0,2024-01-02 13:00:21.566000+08:00
1680.1,1200,2024-01-02 13:00:24.566000+08:00
1680.0,4224,2024-01-02 13:00:27.630000+08:00
1680.0,19076,2024-01-02 13:00:30.617000+08:00
1679.8,14224,2024-01-02 13:00:33.660000+08:00
1680.0,2600,2024-01-02 13:00:36.597000+08:00
1679.99,300,2024-01-02 13:00:39.566000+08:00
1679.99,100,2024-01-02 13:00:42.566000+08:00
1679.99,0,2024-01-02 13:00:45.566000+08:00
1680.0,1600,2024-01-02 13:00:48.570000+08:00
1680.0,0,2024-01-02 13:00:51.590000+08:00
1679.19,500,2024-01-02 13:00:54.580000+08:00
1679.19,0,2024-01-02 13:00:57.566000+08:00
1679.19,0,2024-01-02 13:01:00.568000+08:00
1679.09,200,2024-01-02 13:01:03.562000+08:00
1679.09,100,2024-01-02 13:01:06.564000+08:00
1679.0,500,2024-01-02 13:01:09.568000+08:00
1679.0,2900,2024-01-02 13:01:12.580000+08:00
1678.99,700,2024-01-02 13:01:15.594000+08:00
1679.12,1200,2024-01-02 13:01:18.563000+08:00
1680.0,800,2024-01-02 13:01:21.584000+08:00
1679.14,400,2024-01-02 13:01:24.564000+08:00
1680.0,200,2024-01-02 13:01:27.567000+08:00
1679.14,300,2024-01-02 13:01:30.614000+08:00
1679.14,300,2024-01-02 13:01:33.569000+08:00
1679.99,200,2024-01-02 13:01:36.583000+08:00
1679.99,500,2024-01-02 13:01:39.641000+08:00
1679.14,300,2024-01-02 13:01:42.561000+08:00
1679.99,400,2024-01-02 13:01:45.570000+08:00
1680.0,900,2024-01-02 13:01:48.565000+08:00
1680.01,600,2024-01-02 13:01:51.575000+08:00
1679.21,200,2024-01-02 13:01:54.668000+08:00
1679.12,1400,2024-01-02 13:01:57.610000+08:00
1679.21,200,2024-01-02 13:02:00.606000+08:00
1679.3,600,2024-01-02 13:02:03.572000+08:00
1679.3,0,2024-01-02 13:02:06.571000+08:00
1680.0,200,2024-01-02 13:02:09.583000+08:00
1680.0,1000,2024-01-02 13:02:12.561000+08:00
1680.0,200,2024-01-02 13:02:15.572000+08:00
1680.0,500,2024-01-02 13:02:18.570000+08:00
1679.3,800,2024-01-02 13:02:21.635000+08:00
1679.21,600,2024-01-02 13:02:24.661000+08:00
1679.99,200,2024-01-02 13:02:27.646000+08:00
1679.88,400,2024-01-02 13:02:30.568000+08:00
1679.88,300,2024-01-02 13:02:33.654000+08:00
1679.35,300,2024-01-02 13:02:36.578000+08:00
1679.3,100,2024-01-02 13:02:39.585000+08:00
1679.3,100,2024-01-02 13:02:42.656000+08:00
1679.3,500,2024-01-02 13:02:45.672000+08:00
1679.3,0,2024-01-02 13:02:48.563000+08:00
1679.3,0,2024-01-02 13:02:51.571000+08:00
1679.22,500,2024-01-02 13:02:54.568000+08:00
1679.3,200,2024-01-02 13:02:57.620000+08:00
1679.35,1500,2024-01-02 13:03:00.561000+08:00
1679.35,800,2024-01-02 13:03:03.568000+08:00
1679.35,200,2024-01-02 13:03:06.563000+08:00
1679.88,100,2024-01-02 13:03:09.585000+08:00
1679.4,200,2024-01-02 13:03:12.605000+08:00
1679.4,100,2024-01-02 13:03:15.640000+08:00
1679.4,0,2024-01-02 13:03:18.627000+08:00
1679.4,0,2024-01-02 13:03:21.626000+08:00
1679.4,0,2024-01-02 13:03:24.654000+08:00
1679.4,0,2024-01-02 13:03:27.619000+08:00
1679.88,400,2024-01-02 13:03:30.563000+08:00
1679.88,1000,2024-01-02 13:03:33.647000+08:00
1679.88,1000,2024-01-02 13:03:36.570000+08:00
1680.0,1500,2024-01-02 13:03:39.562000+08:00
1680.0,0,2024-01-02 13:03:42.573000+08:00
1680.0,200,2024-01-02 13:03:45.568000+08:00
1680.0,2800,2024-01-02 13:03:48.568000+08:00
1680.0,1100,2024-01-02 13:03:51.626000+08:00
1680.52,200,2024-01-02 13:03:54.564000+08:00
1680.0,200,2024-01-02 13:03:57.573000+08:00
1680.0,300,2024-01-02 13:04:00.635000+08:00
1679.98,300,2024-01-02 13:04:03.619000+08:00
1679.25,500,2024-01-02 13:04:06.562000+08:00
1679.98,100,2024-01-02 13:04:09.626000+08:00
1679.98,700,2024-01-02 13:04:12.630000+08:00
1679.98,0,2024-01-02 13:04:15.569000+08:00
1679.23,2400,2024-01-02 13:04:18.572000+08:00
1679.24,400,2024-01-02 13:04:21.569000+08:00
1680.0,600,2024-01-02 13:04:24.646000+08:00
1679.12,300,2024-01-02 13:04:27.574000+08:00
1680.0,1300,2024-01-02 13:04:30.567000+08:00
1679.0,1300,2024-01-02 13:04:33.565000+08:00
1679.0,300,2024-01-02 13:04:36.567000+08:00
1678.9,500,2024-01-02 13:04:39.570000+08:00
1680.0,100,2024-01-02 13:04:42.567000+08:00
1678.78,200,2024-01-02 13:04:45.604000+08:00
1678.89,200,2024-01-02 13:04:48.605000+08:00
1678.78,100,2024-01-02 13:04:51.603000+08:00
1678.78,100,2024-01-02 13:04:54.618000+08:00
1678.5,500,2024-01-02 13:04:57.564000+08:00
1678.5,1000,2024-01-02 13:05:00.572000+08:00
1679.0,1000,2024-01-02 13:05:03.641000+08:00
1679.16,7100,2024-01-02 13:05:06.609000+08:00
1680.03,5100,2024-01-02 13:05:09.612000+08:00
1680.03,5300,2024-01-02 13:05:12.717000+08:00
1680.01,200,2024-01-02 13:05:15.654000+08:00
1679.17,100,2024-01-02 13:05:18.632000+08:00
1679.17,0,2024-01-02 13:05:21.644000+08:00
1679.16,500,2024-01-02 13:05:24.564000+08:00
1679.0,900,2024-01-02 13:05:27.571000+08:00
1680.0,100,2024-01-02 13:05:30.603000+08:00
1680.0,400,2024-01-02 13:05:33.606000+08:00
1679.0,300,2024-01-02 13:05:36.567000+08:00
1680.0,100,2024-01-02 13:05:39.564000+08:00
1679.99,200,2024-01-02 13:05:42.653000+08:00
1680.0,300,2024-01-02 13:05:45.564000+08:00
1680.0,0,2024-01-02 13:05:48.561000+08:00
1680.0,100,2024-01-02 13:05:51.568000+08:00
1680.0,100,2024-01-02 13:05:54.562000+08:00
1680.0,300,2024-01-02 13:05:57.570000+08:00
1680.0,900,2024-01-02 13:06:00.569000+08:00
1680.0,100,2024-01-02 13:06:03.563000+08:00
1680.0,200,2024-01-02 13:06:06.566000+08:00
1680.0,300,2024-01-02 13:06:09.564000+08:00
1680.0,300,2024-01-02 13:06:12.643000+08:00
1680.0,200,2024-01-02 13:06:15.564000+08:00
1680.0,0,2024-01-02 13:06:18.624000+08:00
1679.9,1100,2024-01-02 13:06:21.603000+08:00
1679.82,500,2024-01-02 13:06:24.578000+08:00
1679.95,100,2024-01-02 13:06:27.592000+08:00
1679.95,200,2024-01-02 13:06:30.567000+08:00
1679.8,400,2024-01-02 13:06:33.565000+08:00
1679.95,200,2024-01-02 13:06:36.573000+08:00
1679.95,100,2024-01-02 13:06:39.663000+08:00
1679.95,0,2024-01-02 13:06:42.570000+08:00
1679.95,100,2024-01-02 13:06:45.574000+08:00
1680.0,1200,2024-01-02 13:06:48.562000+08:00
1680.0,1700,2024-01-02 13:06:51.563000+08:00
1680.0,0,2024-01-02 13:06:54.563000+08:00
1680.01,1500,2024-01-02 13:06:57.637000+08:00
1680.0,500,2024-01-02 13:07:00.575000+08:00
1680.0,600,2024-01-02 13:07:03.570000+08:00
1680.0,300,2024-01-02 13:07:06.603000+08:00
1680.0,1100,2024-01-02 13:07:09.571000+08:00
1680.99,700,2024-01-02 13:07:12.582000+08:00
1680.0,500,2024-01-02 13:07:15.571000+08:00
1681.69,500,2024-01-02 13:07:18.562000+08:00
1680.99,100,2024-01-02 13:07:21.616000+08:00
1681.09,100,2024-01-02 13:07:24.636000+08:00
1681.95,300,2024-01-02 13:07:27.565000+08:00
1681.69,100,2024-01-02 13:07:30.635000+08:00
1681.94,200,2024-01-02 13:07:33.564000+08:00
1681.96,500,2024-01-02 13:07:36.570000+08:00
1681.96,100,2024-01-02 13:07:39.563000+08:00
1681.96,600,2024-01-02 13:07:42.664000+08:00
1681.96,100,2024-01-02 13:07:45.667000+08:00
1681.92,250,2024-01-02 13:07:48.616000+08:00
1681.92,0,2024-01-02 13:07:51.592000+08:00
1681.96,700,2024-01-02 13:07:54.570000+08:00
1681.92,500,2024-01-02 13:07:57.572000+08:00
1681.69,300,2024-01-02 13:08:00.568000+08:00
1681.96,500,2024-01-02 13:08:03.646000+08:00
1681.96,200,2024-01-02 13:08:06.610000+08:00
1681.97,400,2024-01-02 13:08:09.614000+08:00
1682.0,1000,2024-01-02 13:08:12.583000+08:00
1682.0,500,2024-01-02 13:08:15.657000+08:00
1682.0,300,2024-01-02 13:08:18.581000+08:00
1682.0,1000,2024-01-02 13:08:21.563000+08:00
1682.0,2100,2024-01-02 13:08:24.562000+08:00
1682.0,900,2024-01-02 13:08:27.599000+08:00
1681.98,200,2024-01-02 13:08:30.629000+08:00
1682.0,1500,2024-01-02 13:08:33.569000+08:00
1682.0,100,2024-01-02 13:08:36.564000+08:00
1681.97,600,2024-01-02 13:08:39.567000+08:00
1681.97,0,2024-01-02 13:08:42.566000+08:00
1682.0,800,2024-01-02 13:08:45.613000+08:00
1681.99,100,2024-01-02 13:08:48.651000+08:00
1682.0,100,2024-01-02 13:08:51.564000+08:00
1681.99,600,2024-01-02 13:08:54.637000+08:00
1682.0,1000,2024-01-02 13:08:57.655000+08:00
1681.98,300,2024-01-02 13:09:00.618000+08:00
1682.01,600,2024-01-02 13:09:03.567000+08:00
1682.01,100,2024-01-02 13:09:06.600000+08:00
1682.01,200,2024-01-02 13:09:09.562000+08:00
1682.01,100,2024-01-02 13:09:12.565000+08:00
1682.1,600,2024-01-02 13:09:15.563000+08:00
1682.0,800,2024-01-02 13:09:18.561000+08:00
1683.3,600,2024-01-02 13:09:21.563000+08:00
1683.3,200,2024-01-02 13:09:24.571000+08:00
1683.3,100,2024-01-02 13:09:27.563000+08:00
1683.3,0,2024-01-02 13:09:30.629000+08:00
1683.34,600,2024-01-02 13:09:33.579000+08:00
1682.28,500,2024-01-02 13:09:36.568000+08:00
1683.35,800,2024-01-02 13:09:39.569000+08:00
1682.25,400,2024-01-02 13:09:42.572000+08:00
1682.1,700,2024-01-02 13:09:45.571000+08:00
1683.34,400,2024-01-02 13:09:48.591000+08:00
1683.44,300,2024-01-02 13:09:51.596000+08:00
1683.44,700,2024-01-02 13:09:54.562000+08:00
1683.44,4200,2024-01-02 13:09:57.563000+08:00
1683.47,500,2024-01-02 13:10:00.617000+08:00
1683.47,500,2024-01-02 13:10:03.564000+08:00
1683.48,1400,2024-01-02 13:10:06.566000+08:00
1683.48,300,2024-01-02 13:10:09.658000+08:00
1683.5,600,2024-01-02 13:10:12.563000+08:00
1683.34,200,2024-01-02 13:10:15.571000+08:00
1683.34,0,2024-01-02 13:10:18.634000+08:00
1683.5,300,2024-01-02 13:10:21.567000+08:00
1683.3,500,2024-01-02 13:10:24.620000+08:00
1683.3,100,2024-01-02 13:10:27.566000+08:00
1683.5,300,2024-01-02 13:10:30.603000+08:00
1683.5,400,2024-01-02 13:10:33.568000+08:00
1683.55,700,2024-01-02 13:10:36.563000+08:00
1683.68,200,2024-01-02 13:10:39.563000+08:00
1683.83,500,2024-01-02 13:10:42.611000+08:00
1685.0,1200,2024-01-02 13:10:45.581000+08:00
1685.0,400,2024-01-02 13:10:48.650000+08:00
1684.01,600,2024-01-02 13:10:51.629000+08:00
1684.0,500,2024-01-02 13:10:54.566000+08:00
1684.0,200,2024-01-02 13:10:57.609000+08:00
1684.97,600,2024-01-02 13:11:00.630000+08:00
1685.0,600,2024-01-02 13:11:03.649000+08:00
1686.0,500,2024-01-02 13:11:06.633000+08:00
1686.0,0,2024-01-02 13:11:09.562000+08:00
1685.0,500,2024-01-02 13:11:12.573000+08:00
1684.99,400,2024-01-02 13:11:15.567000+08:00
1685.0,2300,2024-01-02 13:11:18.562000+08:00
1685.0,200,2024-01-02 13:11:21.561000+08:00
1685.0,300,2024-01-02 13:11:24.562000+08:00
1684.96,300,2024-01-02 13:11:27.567000+08:00
1684.99,400,2024-01-02 13:11:30.570000+08:00
1685.0,2300,2024-01-02 13:11:33.608000+08:00
1684.96,300,2024-01-02 13:11:36.587000+08:00
1685.0,2000,2024-01-02 13:11:39.569000+08:00
1685.8,500,2024-01-02 13:11:42.599000+08:00
1685.99,700,2024-01-02 13:11:45.564000+08:00
1686.0,200,2024-01-02 13:11:48.590000+08:00
1686.0,300,2024-01-02 13:11:51.566000+08:00
1685.5,400,2024-01-02 13:11:54.561000+08:00
1685.5,700,2024-01-02 13:11:57.565000+08:00
1685.5,200,2024-01-02 13:12:00.568000+08:00
1685.04,1100,2024-01-02 13:12:03.574000+08:00
1685.0,3700,2024-01-02 13:12:06.586000+08:00
1685.06,200,2024-01-02 13:12:09.563000+08:00
1686.71,400,2024-01-02 13:12:12.572000+08:00
1686.72,600,2024-01-02 13:12:15.605000+08:00
1686.72,0,2024-01-02 13:12:18.563000+08:00
1686.71,200,2024-01-02 13:12:21.594000+08:00
1686.6,500,2024-01-02 13:12:24.561000+08:00
1685.5,400,2024-01-02 13:12:27.639000+08:00
1686.6,1200,2024-01-02 13:12:30.568000+08:00
1684.96,1700,2024-01-02 13:12:33.564000+08:00
1685.8,500,2024-01-02 13:12:36.593000+08:00
1684.96,200,2024-01-02 13:12:39.614000+08:00
1684.1,600,2024-01-02 13:12:42.638000+08:00
1685.78,700,2024-01-02 13:12:45.645000+08:00
1685.78,0,2024-01-02 13:12:48.577000+08:00
1685.78,0,2024-01-02 13:12:51.562000+08:00
1684.97,100,2024-01-02 13:12:54.611000+08:00
1686.58,300,2024-01-02 13:12:57.605000+08:00
1684.96,100,2024-01-02 13:13:00.568000+08:00
1684.96,0,2024-01-02 13:13:03.565000+08:00
1684.97,1000,2024-01-02 13:13:06.587000+08:00
1684.96,100,2024-01-02 13:13:09.609000+08:00
1685.0,200,2024-01-02 13:13:12.624000+08:00
1684.96,1300,2024-01-02 13:13:15.565000+08:00
1684.96,0,2024-01-02 13:13:18.561000+08:00
1684.99,300,2024-01-02 13:13:21.604000+08:00
1684.96,100,2024-01-02 13:13:24.566000+08:00
1684.96,700,2024-01-02 13:13:27.642000+08:00
1684.96,0,2024-01-02 13:13:30.563000+08:00
1684.96,300,2024-01-02 13:13:33.629000+08:00
1684.99,300,2024-01-02 13:13:36.562000+08:00
1684.99,0,2024-01-02 13:13:39.575000+08:00
1684.2,300,2024-01-02 13:13:42.624000+08:00
1684.2,1000,2024-01-02 13:13:45.563000+08:00
1684.08,200,2024-01-02 13:13:48.564000+08:00
1683.7,2100,2024-01-02 13:13:51.654000+08:00
1683.7,0,2024-01-02 13:13:54.597000+08:00
1683.7,0,2024-01-02 13:13:57.615000+08:00
1683.51,900,2024-01-02 13:14:00.564000+08:00
1683.5,1500,2024-01-02 13:14:03.598000+08:00
1683.5,0,2024-01-02 13:14:06.566000+08:00
1683.5,200,2024-01-02 13:14:09.581000+08:00
1683.51,400,2024-01-02 13:14:12.567000+08:00
1683.67,500,2024-01-02 13:14:15.564000+08:00
1683.5,500,2024-01-02 13:14:18.578000+08:00
1683.5,0,2024-01-02 13:14:21.690000+08:00
1683.5,0,2024-01-02 13:14:24.627000+08:00
1683.67,400,2024-01-02 13:14:27.607000+08:00
1683.67,200,2024-01-02 13:14:30.604000+08:00
1683.55,100,2024-01-02 13:14:33.596000+08:00
1683.55,200,2024-01-02 13:14:36.567000+08:00
1683.5,1200,2024-01-02 13:14:39.564000+08:00
1683.49,500,2024-01-02 13:14:42.621000+08:00
1683.0,300,2024-01-02 13:14:45.616000+08:00
1683.0,0,2024-01-02 13:14:48.618000+08:00
1683.0,1000,2024-01-02 13:14:51.577000+08:00
1683.5,400,2024-01-02 13:14:54.563000+08:00
1683.5,0,2024-01-02 13:14:57.569000+08:00
1683.5,0,2024-01-02 13:15:00.616000+08:00
1683.0,200,2024-01-02 13:15:03.569000+08:00
1683.0,0,2024-01-02 13:15:06.627000+08:00
1683.0,300,2024-01-02 13:15:09.639000+08:00
1682.66,200,2024-01-02 13:15:12.561000+08:00
